date,close,volume,high,low,open,true_hurst
2023-01-01,100.0000,1000000,100.50,99.50,100.00,0.7
2023-01-02,100.4521,1010000,100.95,99.95,100.00,0.7
2023-01-03,100.9087,1020000,101.41,100.41,100.45,0.7
2023-01-04,101.3700,1030000,101.87,100.87,100.91,0.7
2023-01-05,101.8361,1040000,102.34,101.34,101.37,0.7
2023-01-06,102.3070,1050000,102.81,101.81,101.84,0.7
2023-01-07,102.7829,1060000,103.28,102.28,102.31,0.7
2023-01-08,103.2639,1070000,103.76,102.76,102.78,0.7
2023-01-09,103.7501,1080000,104.25,103.25,103.26,0.7
2023-01-10,104.2416,1090000,104.74,103.74,103.75,0.7
2023-01-11,104.7384,1100000,105.24,104.24,104.24,0.7
2023-01-12,105.2408,1110000,105.74,104.74,104.74,0.7
2023-01-13,105.7488,1120000,106.25,105.25,105.24,0.7
2023-01-14,106.2624,1130000,106.76,105.76,105.75,0.7
2023-01-15,106.7819,1140000,107.28,106.28,106.26,0.7
2023-01-16,107.3073,1150000,107.81,106.81,106.78,0.7
2023-01-17,107.8387,1160000,108.34,107.34,107.31,0.7
2023-01-18,108.3762,1170000,108.88,107.88,107.84,0.7
2023-01-19,108.9199,1180000,109.42,108.42,108.38,0.7
2023-01-20,109.4699,1190000,109.97,108.97,108.92,0.7
2023-01-21,110.0263,1200000,110.53,109.53,109.47,0.7
2023-01-22,110.5892,1210000,111.09,110.09,110.03,0.7
2023-01-23,111.1587,1220000,111.66,110.66,110.59,0.7
2023-01-24,111.7349,1230000,112.23,111.23,111.16,0.7
2023-01-25,112.3178,1240000,112.82,111.82,111.73,0.7
2023-01-26,112.9077,1250000,113.41,112.41,112.32,0.7
2023-01-27,113.5046,1260000,114.00,113.00,112.91,0.7
2023-01-28,114.1086,1270000,114.61,113.61,113.50,0.7
2023-01-29,114.7198,1280000,115.22,114.22,114.11,0.7
2023-01-30,115.3384,1290000,115.84,114.84,114.72,0.7
2023-01-31,115.9643,1300000,116.46,115.46,115.34,0.7
2023-02-01,116.5978,1310000,117.10,116.10,115.96,0.7
2023-02-02,117.2389,1320000,117.74,116.74,116.60,0.7
2023-02-03,117.8878,1330000,118.39,117.39,117.24,0.7
2023-02-04,118.5445,1340000,119.04,118.04,117.89,0.7
2023-02-05,119.2092,1350000,119.71,118.71,118.54,0.7
2023-02-06,119.8819,1360000,120.38,119.38,119.21,0.7
2023-02-07,120.5629,1370000,121.06,120.06,119.88,0.7
2023-02-08,121.2522,1380000,121.75,120.75,120.56,0.7
2023-02-09,121.9499,1390000,122.45,121.45,121.25,0.7
2023-02-10,122.6561,1400000,123.16,122.16,121.95,0.7
2023-02-11,123.3710,1410000,123.87,122.87,122.66,0.7
2023-02-12,124.0947,1420000,124.59,123.59,123.37,0.7
2023-02-13,124.8273,1430000,125.33,124.33,124.09,0.7
2023-02-14,125.5688,1440000,126.07,125.07,124.83,0.7
2023-02-15,126.3195,1450000,126.82,125.82,125.57,0.7
2023-02-16,127.0795,1460000,127.58,126.58,126.32,0.7
2023-02-17,127.8488,1470000,128.35,127.35,127.08,0.7
2023-02-18,128.6276,1480000,129.13,128.13,127.85,0.7
2023-02-19,129.4161,1490000,129.92,128.92,128.63,0.7
2023-02-20,130.2143,1500000,130.71,129.71,129.42,0.7
2023-02-21,131.0224,1510000,131.52,130.52,130.21,0.7
2023-02-22,131.8405,1520000,132.34,131.34,131.02,0.7
2023-02-23,132.6687,1530000,133.17,132.17,131.84,0.7
2023-02-24,133.5072,1540000,134.01,133.01,132.67,0.7
2023-02-25,134.3561,1550000,134.86,133.86,133.51,0.7
2023-02-26,135.2155,1560000,135.72,134.72,134.36,0.7
2023-02-27,136.0855,1570000,136.59,135.59,135.22,0.7
2023-02-28,136.9662,1580000,137.47,136.47,136.09,0.7
2023-03-01,137.8579,1590000,138.36,137.36,136.97,0.7
2023-03-02,138.7606,1600000,139.26,138.26,137.86,0.7
2023-03-03,139.6744,1610000,140.17,139.17,138.76,0.7
2023-03-04,140.5996,1620000,141.10,140.10,139.67,0.7
2023-03-05,141.5362,1630000,142.04,141.04,140.60,0.7
2023-03-06,142.4844,1640000,142.98,141.98,141.54,0.7
2023-03-07,143.4443,1650000,143.94,142.94,142.48,0.7
2023-03-08,144.4161,1660000,144.92,143.92,143.44,0.7
2023-03-09,145.4000,1670000,145.90,144.90,144.42,0.7
2023-03-10,146.3960,1680000,146.90,145.90,145.40,0.7
2023-03-11,147.4043,1690000,147.90,146.90,146.40,0.7
2023-03-12,148.4252,1700000,148.93,147.93,147.40,0.7
2023-03-13,149.4587,1710000,149.96,148.96,148.43,0.7
2023-03-14,150.5051,1720000,151.01,150.01,149.46,0.7
2023-03-15,151.5644,1730000,152.06,151.06,150.51,0.7
2023-03-16,152.6369,1740000,153.14,152.14,151.56,0.7
2023-03-17,153.7226,1750000,154.22,153.22,152.64,0.7
2023-03-18,154.8218,1760000,155.32,154.32,153.72,0.7
2023-03-19,155.9347,1770000,156.43,155.43,154.82,0.7
2023-03-20,157.0613,1780000,157.56,156.56,155.93,0.7
2023-03-21,158.2019,1790000,158.70,157.70,157.06,0.7
2023-03-22,159.3566,1800000,159.86,158.86,158.20,0.7
2023-03-23,160.5256,1810000,161.03,160.03,159.36,0.7
2023-03-24,161.7091,1820000,162.21,161.21,160.53,0.7
2023-03-25,162.9072,1830000,163.41,162.41,161.71,0.7
2023-03-26,164.1201,1840000,164.62,163.62,162.91,0.7
2023-03-27,165.3479,1850000,165.85,164.85,164.12,0.7
2023-03-28,166.5909,1860000,167.09,166.09,165.35,0.7
2023-03-29,167.8492,1870000,168.35,167.35,166.59,0.7
2023-03-30,169.1231,1880000,169.62,168.62,167.85,0.7
2023-03-31,170.4126,1890000,170.91,169.91,169.12,0.7
2023-04-01,171.7181,1900000,172.22,171.22,170.41,0.7
2023-04-02,173.0396,1910000,173.54,172.54,171.72,0.7
2023-04-03,174.3773,1920000,174.88,173.88,173.04,0.7
2023-04-04,175.7315,1930000,176.23,175.23,174.38,0.7
2023-04-05,177.1023,1940000,177.60,176.60,175.73,0.7
2023-04-06,178.4900,1950000,178.99,177.99,177.10,0.7
2023-04-07,179.8946,1960000,180.39,179.39,178.49,0.7
2023-04-08,181.3165,1970000,181.82,180.82,179.89,0.7
2023-04-09,182.7557,1980000,183.26,182.26,181.32,0.7
2023-04-10,184.2126,1990000,184.71,183.71,182.76,0.7
2023-04-11,185.6873,2000000,186.19,185.19,184.21,0.7
2023-04-12,187.1800,2010000,187.68,186.68,185.69,0.7
2023-04-13,188.6910,2020000,189.19,188.19,187.18,0.7
2023-04-14,190.2204,2030000,190.72,189.72,188.69,0.7
2023-04-15,191.7685,2040000,192.27,191.27,190.22,0.7
2023-04-16,193.3354,2050000,193.84,192.84,191.77,0.7
2023-04-17,194.9215,2060000,195.42,194.42,193.34,0.7
2023-04-18,196.5269,2070000,197.03,196.03,194.92,0.7
2023-04-19,198.1518,2080000,198.65,197.65,196.53,0.7
2023-04-20,199.7965,2090000,200.30,199.30,198.15,0.7
2023-04-21,201.4612,2100000,201.96,200.96,199.80,0.7
2023-04-22,203.1460,2110000,203.65,202.65,201.46,0.7
2023-04-23,204.8512,2120000,205.35,204.35,203.15,0.7
2023-04-24,206.5771,2130000,207.08,206.08,204.85,0.7
2023-04-25,208.3239,2140000,208.82,207.82,206.58,0.7
2023-04-26,210.0917,2150000,210.59,209.59,208.32,0.7
2023-04-27,211.8809,2160000,212.38,211.38,210.09,0.7
2023-04-28,213.6916,2170000,214.19,213.19,211.88,0.7
2023-04-29,215.5242,2180000,216.02,215.02,213.69,0.7
2023-04-30,217.3787,2190000,217.88,216.88,215.52,0.7
