date,close,volume,high,low,open
2023-01-01,100.00,1000000,100.80,99.20,100.00
2023-01-02,100.32,1050000,101.12,99.52,100.00
2023-01-03,100.65,1100000,101.45,99.85,100.32
2023-01-04,100.98,1080000,101.78,100.18,100.65
2023-01-05,101.31,1150000,102.11,100.51,100.98
2023-01-06,101.65,1200000,102.45,100.85,101.31
2023-01-07,101.99,1180000,102.79,101.19,101.65
2023-01-08,102.33,1250000,103.13,101.53,101.99
2023-01-09,102.68,1300000,103.48,101.88,102.33
2023-01-10,103.03,1280000,103.83,102.23,102.68
2023-01-11,103.38,1350000,104.18,102.58,103.03
2023-01-12,103.74,1400000,104.54,102.94,103.38
2023-01-13,104.10,1380000,104.90,103.30,103.74
2023-01-14,104.46,1450000,105.26,103.66,104.10
2023-01-15,104.83,1500000,105.63,104.03,104.46
2023-01-16,105.20,1480000,106.00,104.40,104.83
2023-01-17,105.57,1550000,106.37,104.77,105.20
2023-01-18,105.95,1600000,106.75,105.15,105.57
2023-01-19,106.33,1580000,107.13,105.53,105.95
2023-01-20,106.71,1650000,107.51,105.91,106.33
2023-01-21,107.10,1700000,107.90,106.30,106.71
2023-01-22,107.49,1680000,108.29,106.69,107.10
2023-01-23,107.88,1750000,108.68,107.08,107.49
2023-01-24,108.28,1800000,109.08,107.48,107.88
2023-01-25,108.68,1780000,109.48,107.88,108.28
2023-01-26,109.08,1850000,109.88,108.28,108.68
2023-01-27,109.49,1900000,110.29,108.69,109.08
2023-01-28,109.90,1880000,110.70,109.10,109.49
2023-01-29,110.31,1950000,111.11,109.51,109.90
2023-01-30,110.73,2000000,111.53,109.93,110.31
2023-01-31,111.15,1980000,111.95,110.35,110.73
2023-02-01,111.57,2050000,112.37,110.77,111.15
2023-02-02,112.00,2100000,112.80,111.20,111.57
2023-02-03,112.43,2080000,113.23,111.63,112.00
2023-02-04,112.87,2150000,113.67,112.07,112.43
2023-02-05,113.31,2200000,114.11,112.51,112.87
2023-02-06,113.75,2180000,114.55,112.95,113.31
2023-02-07,114.20,2250000,115.00,113.40,113.75
2023-02-08,114.65,2300000,115.45,113.85,114.20
2023-02-09,115.10,2280000,115.90,114.30,114.65
2023-02-10,115.56,2350000,116.36,114.76,115.10
2023-02-11,116.02,2400000,116.82,115.22,115.56
2023-02-12,116.48,2380000,117.28,115.68,116.02
2023-02-13,116.95,2450000,117.75,116.15,116.48
2023-02-14,117.42,2500000,118.22,116.62,116.95
2023-02-15,117.90,2480000,118.70,117.10,117.42
2023-02-16,118.38,2550000,119.18,117.58,117.90
2023-02-17,118.86,2600000,119.66,118.06,118.38
2023-02-18,119.35,2580000,120.15,118.55,118.86
2023-02-19,119.84,2650000,120.64,119.04,119.35
2023-02-20,120.33,2700000,121.13,119.53,119.84
2023-02-21,120.83,2680000,121.63,120.03,120.33
2023-02-22,121.33,2750000,122.13,120.53,120.83
2023-02-23,121.84,2800000,122.64,121.04,121.33
2023-02-24,122.35,2780000,123.15,121.55,121.84
2023-02-25,122.86,2850000,123.66,122.06,122.35
2023-02-26,123.38,2900000,124.18,122.58,122.86
2023-02-27,123.90,2880000,124.70,123.10,123.38
2023-02-28,124.43,2950000,125.23,123.63,123.90
2023-03-01,124.96,3000000,125.76,124.16,124.43
2023-03-02,125.49,2980000,126.29,124.69,124.96
2023-03-03,126.03,3050000,126.83,125.23,125.49
2023-03-04,126.57,3100000,127.37,125.77,126.03
2023-03-05,127.12,3080000,127.92,126.32,126.57
2023-03-06,127.67,3150000,128.47,126.87,127.12
2023-03-07,128.22,3200000,129.02,127.42,127.67
2023-03-08,128.78,3180000,129.58,127.98,128.22
2023-03-09,129.34,3250000,130.14,128.54,128.78
2023-03-10,129.91,3300000,130.71,129.11,129.34
2023-03-11,130.48,3280000,131.28,129.68,129.91
2023-03-12,131.06,3350000,131.86,130.26,130.48
2023-03-13,131.64,3400000,132.44,130.84,131.06
2023-03-14,132.22,3380000,133.02,131.42,131.64
2023-03-15,132.81,3450000,133.61,132.01,132.22
2023-03-16,133.40,3500000,134.20,132.60,132.81
2023-03-17,134.00,3480000,134.80,133.20,133.40
2023-03-18,134.60,3550000,135.40,133.80,134.00
2023-03-19,135.21,3600000,136.01,134.41,134.60
2023-03-20,135.82,3580000,136.62,135.02,135.21
2023-03-21,136.43,3650000,137.23,135.63,135.82
2023-03-22,137.05,3700000,137.85,136.25,136.43
2023-03-23,137.67,3680000,138.47,136.87,137.05
2023-03-24,138.30,3750000,139.10,137.50,137.67
2023-03-25,138.93,3800000,139.73,138.13,138.30
2023-03-26,139.57,3780000,140.37,138.77,138.93
2023-03-27,140.21,3850000,141.01,139.41,139.57
2023-03-28,140.86,3900000,141.66,140.06,140.21
2023-03-29,141.51,3880000,142.31,140.71,140.86
2023-03-30,142.16,3950000,142.96,141.36,141.51
2023-03-31,142.82,4000000,143.62,142.02,142.16
2023-04-01,143.48,3980000,144.28,142.68,142.82
2023-04-02,144.15,4050000,144.95,143.35,143.48
2023-04-03,144.82,4100000,145.62,144.02,144.15
2023-04-04,145.50,4080000,146.30,144.70,144.82
2023-04-05,146.18,4150000,146.98,145.38,145.50
2023-04-06,146.87,4200000,147.67,146.07,146.18
2023-04-07,147.56,4180000,148.36,146.76,146.87
2023-04-08,148.26,4250000,149.06,147.46,147.56
2023-04-09,148.96,4300000,149.76,148.16,148.26
2023-04-10,149.67,4280000,150.47,148.87,148.96
2023-04-11,150.38,4350000,151.18,149.58,149.67
2023-04-12,151.10,4400000,151.90,150.30,150.38
2023-04-13,151.82,4380000,152.62,151.02,151.10
2023-04-14,152.55,4450000,153.35,151.75,151.82
2023-04-15,153.28,4500000,154.08,152.48,152.55
2023-04-16,154.02,4480000,154.82,153.22,153.28
2023-04-17,154.76,4550000,155.56,153.96,154.02
2023-04-18,155.51,4600000,156.31,154.71,154.76
2023-04-19,156.26,4580000,157.06,155.46,155.51
2023-04-20,157.02,4650000,157.82,156.22,156.26
2023-04-21,157.78,4700000,158.58,156.98,157.02
2023-04-22,158.55,4680000,159.35,157.75,157.78
2023-04-23,159.32,4750000,160.12,158.52,158.55
2023-04-24,160.10,4800000,160.90,159.30,159.32
2023-04-25,160.88,4780000,161.68,160.08,160.10
